Risk_Flag_Pred,Risk_Flag_Prob,Age,Age_Group,Income,Income_Group,CITY_te,STATE_te
0,0.0,74,60+,3634814,Lower-Mid,0.09042570599345456,0.12877317448631284
0,0.26409793814432986,36,36-45,6851559,Upper-Mid,0.040516544765511926,0.11616092269669093
0,0.0,48,46-60,4641763,Lower-Mid,0.11338302007854653,0.12877317448631284
0,0.4599541168984212,55,46-60,7996480,High,0.20848612556035614,0.12994795773537296
0,0.4956331585946386,44,36-45,1736819,Low,0.14152675416888172,0.14561613399418902
1,0.8539325842696631,29,26-35,6830726,Upper-Mid,0.0977612085291561,0.11616092269669093
0,0.0,66,60+,2087528,Low,0.1289308146188142,0.11064400170596478
0,0.0,70,60+,579572,Low,0.1225225245283053,0.11064400170596478
0,0.0,25,26-35,9390849,High,0.06112068743212238,0.1189818575683726
1,0.692782485875706,35,36-45,91221,Low,0.11981566908541229,0.10265908188913878
0,0.0,71,60+,5575513,Upper-Mid,0.09908805615918048,0.11597226483401853
0,0.0,27,26-35,2082678,Low,0.09615736063547164,0.12893356643356643
0,0.0,77,60+,702863,Low,0.047957787305507066,0.1189818575683726
1,0.9339622641509471,57,46-60,6793519,Upper-Mid,0.22275633751417967,0.12994795773537296
1,0.9803921568627421,28,26-35,4657255,Lower-Mid,0.11309523952095703,0.1307531380753138
0,0.3066666666666667,46,46-60,6179165,Upper-Mid,0.11072061736722823,0.11064400170596478
0,0.0,27,26-35,370760,Low,0.14927291718498006,0.14561613399418902
1,0.8952380952380932,24,18-25,6743958,Upper-Mid,0.21521221464705229,0.11597226483401853
1,0.5093243656733983,39,36-45,6753027,Upper-Mid,0.10801965652339579,0.10179982858775355
0,0.0,22,18-25,7201729,Upper-Mid,0.12653061217775588,0.11597226483401853
1,0.9361702127659538,69,60+,7429005,Upper-Mid,0.22644804064699395,0.11616092269669093
1,0.8773584905660345,30,26-35,1816526,Low,0.1278089885700056,0.12893356643356643
0,0.0,73,60+,4400405,Lower-Mid,0.09782628728438106,0.11597226483401853
0,0.0,44,36-45,1198023,Low,0.06445405456392624,0.10179982858775355
0,0.0,60,60+,7091843,Upper-Mid,0.12107670617931163,0.11597226483401853
0,0.0,59,46-60,5465069,Upper-Mid,0.11710323754866298,0.11597226483401853
0,0.0,78,60+,8867649,High,0.15999611422059376,0.10179982858775355
0,0.0,74,60+,4054318,Lower-Mid,0.09480384188940424,0.11064400170596478
0,0.3382789855072464,60,60+,2886868,Lower-Mid,0.206132670873941,0.1543033237948492
1,0.9886363636363664,21,18-25,2499276,Low,0.11587875061170304,0.1307531380753138
1,0.8974358974358937,79,60+,4806237,Lower-Mid,0.13900900074153402,0.1189818575683726
0,0.2362591575091575,58,46-60,2144484,Low,0.1989880397910688,0.16209010930418555
0,0.0,34,26-35,5827981,Upper-Mid,0.11217949490753569,0.1307531380753138
0,0.0,25,26-35,7526244,High,0.1404958435067535,0.14561613399418902
0,0.3685641093117409,73,60+,569909,Low,0.06529226592750992,0.1189818575683726
0,0.0,45,46-60,1077388,Low,0.02678093932013499,0.11616092269669093
0,0.3187373616253028,55,46-60,8448172,High,0.1593954506823396,0.11597226483401853
0,0.0,30,26-35,221597,Low,0.02678093932013499,0.11616092269669093
0,0.0,45,46-60,1463112,Low,0.12271062357515372,0.1189818575683726
0,0.0,77,60+,5805375,Upper-Mid,0.09042570599345456,0.12877317448631284
1,0.9927007299270086,22,18-25,448452,Low,0.1735497914473494,0.1543033237948492
0,0.0,53,46-60,7312632,Upper-Mid,0.08957114758255179,0.1300978792822186
0,0.0,61,60+,5824731,Upper-Mid,0.11681419041807874,0.1237234878240377
1,0.8627450980392168,43,36-45,1839079,Low,0.3068205559472126,0.14471490496832276
0,0.0,29,26-35,9185581,High,0.1404958435067535,0.14561613399418902
0,0.0,66,60+,7589290,High,0.17316690587884434,0.12877317448631284
0,0.0,64,60+,7651121,High,0.17607778017297224,0.11064400170596478
0,0.0,33,26-35,1230389,Low,0.1278089885700056,0.12893356643356643
0,0.0,24,18-25,3376799,Lower-Mid,0.18265157237371005,0.1189818575683726
0,0.0,63,60+,330349,Low,0.07391304742016713,0.14561613399418902
0,0.2225,47,46-60,6316274,Upper-Mid,0.16568317409513836,0.11597226483401853
0,0.0,78,60+,2713771,Lower-Mid,0.06445405456392624,0.10179982858775355
0,0.0,38,36-45,9543081,High,0.13636352004749502,0.14471490496832276
0,0.0,67,60+,3450249,Lower-Mid,0.14254551874963448,0.11616092269669093
0,0.0,36,36-45,808476,Low,0.11217949490753569,0.1307531380753138
0,0.0,58,46-60,3584197,Lower-Mid,0.0779504575681966,0.11597226483401853
0,0.0,73,60+,2149916,Low,0.06108227028487208,0.1189818575683726
1,0.7647058823529396,35,36-45,4461655,Lower-Mid,0.0779504575681966,0.11597226483401853
0,0.0,38,36-45,5305500,Upper-Mid,0.08383838383852646,0.12994795773537296
0,0.0,51,46-60,9441892,High,0.11409627156831482,0.14471490496832276
0,0.0,43,36-45,2531017,Lower-Mid,0.03990218562124298,0.11064400170596478
1,0.9557522123893781,33,26-35,8557058,High,0.11217949490753569,0.1307531380753138
0,0.40993666666666656,31,26-35,7829043,High,0.08957114758255179,0.1300978792822186
0,0.0,40,36-45,2601010,Lower-Mid,0.09298258740709925,0.12114537444943232
1,0.8791208791208767,54,46-60,649902,Low,0.08383838383852646,0.11064400170596478
0,0.0,73,60+,656817,Low,0.10912053506477484,0.11597226483401853
1,0.92622950819672,69,60+,8785845,High,0.07391304742016713,0.14561613399418902
0,0.0,72,60+,1044096,Low,0.05913067205186002,0.11064400170596478
0,0.3265374403156434,39,36-45,3258445,Lower-Mid,0.08383838383852646,0.12994795773537296
0,0.0,56,46-60,5223754,Upper-Mid,0.12089810637195476,0.14471490496832276
1,0.8709677419354855,62,60+,4247262,Lower-Mid,0.11503067706967562,0.12893356643356643
0,0.0,57,46-60,3139818,Lower-Mid,0.12540192723552104,0.11064400170596478
1,0.8588235294117615,34,26-35,5474047,Upper-Mid,0.12653061217775588,0.11597226483401853
0,0.0,39,36-45,7861257,High,0.09385833699702627,0.1189818575683726
1,0.959459459459455,29,26-35,5922769,Upper-Mid,0.24830784933663583,0.12877317448631284
0,0.0,53,46-60,4060312,Lower-Mid,0.0872426387086451,0.11064400170596478
0,0.0,33,26-35,181844,Low,0.05282393548721501,0.12877317448631284
0,0.39744085969546633,53,46-60,4533082,Lower-Mid,0.0751043130065746,0.10696733159872795
0,0.0,51,46-60,6577271,Upper-Mid,0.030950141701251068,0.12877317448631284
0,0.0,77,60+,9559493,High,0.11681419041807874,0.1237234878240377
0,0.0,58,46-60,7211746,Upper-Mid,0.10195952502415992,0.12877317448631284
1,0.7941176470588228,37,36-45,7310061,Upper-Mid,0.15907129555983637,0.11064400170596478
1,0.942857142857143,79,60+,4175765,Lower-Mid,0.23476332480314135,0.10265908188913878
1,0.783333333333332,51,46-60,431500,Low,0.15907129555983637,0.11064400170596478
0,0.0,79,60+,1073866,Low,0.13289473676316224,0.1543033237948492
0,0.0,60,60+,6382617,Upper-Mid,0.13937680313554174,0.10179982858775355
0,0.0,27,26-35,9025787,High,0.07281557840839979,0.1189818575683726
0,0.3207398495002626,23,18-25,2514866,Lower-Mid,0.1358233991039815,0.11064400170596478
0,0.0,26,26-35,9085689,High,0.12540192723552104,0.11064400170596478
0,0.0,41,36-45,1744080,Low,0.15546951296229128,0.12893356643356643
0,0.0,56,46-60,6681037,Upper-Mid,0.13799930990060252,0.14561613399418902
0,0.0,79,60+,4806341,Lower-Mid,0.0946841780205446,0.1237234878240377
0,0.0,48,46-60,5753312,Upper-Mid,0.12318840267221608,0.11597226483401853
0,0.0,47,46-60,2917765,Lower-Mid,0.206132670873941,0.1543033237948492
0,0.0,29,26-35,5310074,Upper-Mid,0.16747178371673052,0.1189818575683726
1,0.9327731092436976,77,60+,1134496,Low,0.16556972583593896,0.12994795773537296
0,0.0,65,60+,4281675,Lower-Mid,0.09396867583542683,0.1189818575683726
1,0.8965517241379338,43,36-45,5827839,Upper-Mid,0.1704740929104346,0.11064400170596478
1,0.9196428571428592,49,46-60,2936274,Lower-Mid,0.09298258740709925,0.12114537444943232
0,0.0,70,60+,7363274,Upper-Mid,0.18310622714728225,0.1189818575683726
0,0.40541666666666665,52,46-60,7592997,High,0.0809979731724231,0.13520833333333335
0,0.0,29,26-35,1812300,Low,0.07391304742016713,0.14561613399418902
0,0.0,59,46-60,9669201,High,0.12278481012662269,0.11597226483401853
0,0.0,48,46-60,9469019,High,0.2170658524376707,0.1543033237948492
1,0.8125,63,60+,4559022,Lower-Mid,0.20038701131086226,0.14561613399418902
0,0.0,42,36-45,5176250,Upper-Mid,0.09037437147890495,0.1237234878240377
0,0.2593157894736843,75,60+,9681454,High,0.09556532095541219,0.11597226483401853
0,0.0,54,46-60,7537196,High,0.12278481012662269,0.11597226483401853
1,0.9757575757575716,53,46-60,9328308,High,0.12556978263268215,0.16209010930418555
0,0.0,39,36-45,3546473,Lower-Mid,0.20038701131086226,0.14561613399418902
0,0.0,25,26-35,3450686,Lower-Mid,0.09430621359646776,0.11064400170596478
0,0.0,35,36-45,5764101,Upper-Mid,0.09572656801665146,0.11616092269669093
0,0.0,23,18-25,7217848,Upper-Mid,0.1428571044791497,0.1189818575683726
0,0.0,64,60+,347930,Low,0.11710323754866298,0.11597226483401853
0,0.25375,26,26-35,3468070,Lower-Mid,0.12956198180424464,0.1189818575683726
0,0.0,30,26-35,8500985,High,0.1224489795981318,0.12994795773537296
1,0.9223300970873816,73,60+,893850,Low,0.22529263296151045,0.16209010930418555
0,0.0,44,36-45,7805855,High,0.06199027592422102,0.11597226483401853
0,0.0,53,46-60,599470,Low,0.18690313655702193,0.1605584642233849
0,0.0,30,26-35,9488176,High,0.15741988889927033,0.13520833333333335
1,0.5308333333333334,45,46-60,3306171,Lower-Mid,0.13763224602106142,0.1189818575683726
0,0.3961213145670098,47,46-60,4069196,Lower-Mid,0.18425721244983895,0.1307531380753138
0,0.0,65,60+,3487781,Lower-Mid,0.12556978263268215,0.16209010930418555
0,0.0,50,46-60,8224128,High,0.1441008816676832,0.12877317448631284
0,0.0,66,60+,4371590,Lower-Mid,0.11338302007854653,0.12877317448631284
0,0.0,24,18-25,7068508,Upper-Mid,0.09942687917045769,0.10179982858775355
0,0.0,69,60+,665309,Low,0.1704740929104346,0.11064400170596478
0,0.0,24,18-25,4006666,Lower-Mid,0.05018680248159107,0.12877317448631284
0,0.0,27,26-35,6814474,Upper-Mid,0.14300916334388916,0.12994795773537296
0,0.0,22,18-25,9739777,High,0.15834548841424034,0.1237234878240377
1,0.9074074074074097,39,36-45,3855594,Lower-Mid,0.15839622039639284,0.13520833333333335
1,0.9145299145299102,25,26-35,4076147,Lower-Mid,0.16890491063790056,0.1300978792822186
0,0.0,23,18-25,4525338,Lower-Mid,0.11191860558897405,0.11597226483401853
0,0.0,78,60+,6487755,Upper-Mid,0.21297822811836942,0.1189818575683726
0,0.0,58,46-60,2436293,Low,0.09955250783936563,0.14561613399418902
0,0.0,21,18-25,7240165,Upper-Mid,0.07261725723470334,0.13520833333333335
0,0.0,49,46-60,7677453,High,0.13763224602106142,0.1189818575683726
0,0.0,34,26-35,8458068,High,0.1098169920499063,0.10179982858775355
0,0.0,43,36-45,7327980,Upper-Mid,0.1420810141458388,0.10696733159872795
0,0.0,27,26-35,7231280,Upper-Mid,0.046337830053923994,0.1189818575683726
0,0.29166666666666663,24,18-25,6171571,Upper-Mid,0.08957114758255179,0.1300978792822186
1,0.5887499999999999,61,60+,8508586,High,0.09782628728438106,0.11597226483401853
0,0.0,27,26-35,5969456,Upper-Mid,0.10603590667219258,0.12877317448631284
0,0.0,60,60+,5886958,Upper-Mid,0.07753167080111506,0.1189818575683726
0,0.0,67,60+,6878862,Upper-Mid,0.12460063775098826,0.16209010930418555
0,0.0,27,26-35,912537,Low,0.08391624405758326,0.08981058131939909
0,0.0,46,46-60,9930063,High,0.1344882913181721,0.10696733159872795
0,0.0,49,46-60,8780860,High,0.11148088295423636,0.10179982858775355
0,0.0,55,46-60,2605652,Lower-Mid,0.1146953937236419,0.11597226483401853
0,0.0,32,26-35,3508614,Lower-Mid,0.1428571044791497,0.1189818575683726
0,0.0,25,26-35,5484941,Upper-Mid,0.14254551874963448,0.11616092269669093
0,0.0,67,60+,1328487,Low,0.12629371622853874,0.11616092269669093
0,0.2577564102564103,56,46-60,8547390,High,0.12815880454132217,0.12994795773537296
0,0.0,60,60+,3086136,Lower-Mid,0.08021303115157496,0.08021303115157496
0,0.0,49,46-60,7677453,High,0.13763224602106142,0.1189818575683726
1,0.9196428571428592,49,46-60,2936274,Lower-Mid,0.09298258740709925,0.12114537444943232
0,0.0,48,46-60,8011850,High,0.07753167080111506,0.1189818575683726
0,0.0,32,26-35,9468291,High,0.14003292682574756,0.11597226483401853
1,0.9327731092436976,22,18-25,3390339,Lower-Mid,0.17605608739824896,0.10265908188913878
1,0.8591549295774685,36,36-45,8748167,High,0.1441953879081332,0.11064400170596478
0,0.0,60,60+,3306272,Lower-Mid,0.16225159970772382,0.1237234878240377
1,0.9504132231404944,33,26-35,7475292,Upper-Mid,0.2043681410449981,0.1307531380753138
0,0.0,57,46-60,7653359,High,0.06695156997018224,0.10265908188913878
1,0.8775510204081628,42,36-45,5653642,Upper-Mid,0.143509447658875,0.11064400170596478
0,0.0,34,26-35,6837661,Upper-Mid,0.14152675416888172,0.14561613399418902
0,0.0,32,26-35,3017006,Lower-Mid,0.09480384188940424,0.11064400170596478
0,0.0,43,36-45,8312214,High,0.07573552676499833,0.12994795773537296
0,0.0,26,26-35,9085689,High,0.12540192723552104,0.11064400170596478
0,0.0,58,46-60,3391057,Lower-Mid,0.14685304778383707,0.1543033237948492
1,0.7922077922077909,36,36-45,8997854,High,0.16959368023875565,0.10265908188913878
0,0.0,41,36-45,7192207,Upper-Mid,0.06495741940916072,0.1543033237948492
0,0.1395833333333333,56,46-60,9709879,High,0.0872426387086451,0.11064400170596478
0,0.0,73,60+,9106505,High,0.16225159970772382,0.1237234878240377
0,0.0,67,60+,8768562,High,0.15278887826901255,0.1189818575683726
0,0.0,56,46-60,8366327,High,0.059997387928006886,0.11064400170596478
1,0.9875000000000027,26,26-35,5563521,Upper-Mid,0.11409627156831482,0.14471490496832276
1,0.913793103448277,37,36-45,7714522,High,0.2170658524376707,0.1543033237948492
0,0.0,64,60+,8248454,High,0.07342677676987429,0.10179982858775355
0,0.0,46,46-60,2391564,Low,0.11148088295423636,0.10179982858775355
0,0.19501831501831504,72,60+,6908915,Upper-Mid,0.11751368625752176,0.11597226483401853
0,0.0,49,46-60,2875030,Lower-Mid,0.14311577904837217,0.12893356643356643
0,0.0,49,46-60,4588175,Lower-Mid,0.12217214238238912,0.1300978792822186
0,0.0,67,60+,5031104,Upper-Mid,0.03919862189441143,0.10179982858775355
0,0.2624465586353009,66,60+,6951521,Upper-Mid,0.1516953378974563,0.1543033237948492
1,0.923913043478259,32,26-35,6284000,Upper-Mid,0.24050626350495047,0.16209010930418555
1,0.580408965930268,54,46-60,2569112,Lower-Mid,0.15834548841424034,0.1237234878240377
1,0.8627450980392168,31,26-35,8542806,High,0.12898088778246428,0.11616092269669093
0,0.0,43,36-45,6711469,Upper-Mid,0.13937680313554174,0.10179982858775355
0,0.14,46,46-60,3630958,Lower-Mid,0.06108227028487208,0.1189818575683726
1,0.9344262295081974,22,18-25,8296594,High,0.14552820153478557,0.1189818575683726
0,0.0,60,60+,6775535,Upper-Mid,0.18265157237371005,0.1189818575683726
0,0.0,75,60+,4846957,Lower-Mid,0.050788288891885844,0.1189818575683726
1,0.8863636363636345,61,60+,3762111,Lower-Mid,0.17916168267190824,0.12877317448631284
0,0.17666666666666664,56,46-60,4312491,Lower-Mid,0.08021303115157496,0.08021303115157496
0,0.22666666666666666,43,36-45,1107163,Low,0.08463541689522937,0.12994795773537296
0,0.0,41,36-45,8039588,High,0.02678093932013499,0.11616092269669093
0,0.0,41,36-45,8254699,High,0.05486760994511367,0.11064400170596478
0,0.0,39,36-45,1600707,Low,0.20323077576940513,0.1189818575683726
0,0.0,43,36-45,9571049,High,0.07640920670966653,0.12877317448631284
0,0.0,35,36-45,9345456,High,0.10801965652339579,0.10179982858775355
1,0.9380530973451283,22,18-25,8076327,High,0.10912053506477484,0.11597226483401853
0,0.0,63,60+,4320824,Lower-Mid,0.11819595823219507,0.12893356643356643
1,0.7948717948717955,37,36-45,972023,Low,0.1387631614940798,0.1237234878240377
0,0.0,49,46-60,7936020,High,0.1370960325225515,0.14561613399418902
0,0.0,67,60+,273058,Low,0.09556532095541219,0.11597226483401853
0,0.3936403242147923,78,60+,3518207,Lower-Mid,0.030950141701251068,0.12877317448631284
0,0.24584327293116193,42,36-45,7123124,Upper-Mid,0.2043681410449981,0.1307531380753138
1,0.9652173913043492,26,26-35,1857595,Low,0.24805867937175707,0.14561613399418902
0,0.22541666666666668,39,36-45,8439753,High,0.06181870471929234,0.11597226483401853
0,0.12999999999999998,60,60+,5826231,Upper-Mid,0.06112068743212238,0.1189818575683726
0,0.0,57,46-60,6011563,Upper-Mid,0.02678093932013499,0.11616092269669093
0,0.0,28,26-35,4097229,Lower-Mid,0.2302267347317336,0.14561613399418902
0,0.0,26,26-35,6776301,Upper-Mid,0.22275633751417967,0.12994795773537296
0,0.0,47,46-60,1609239,Low,0.08893406508929723,0.10265908188913878
1,0.8823529411764665,66,60+,6668221,Upper-Mid,0.11072061736722823,0.11064400170596478
0,0.0,24,18-25,7936020,High,0.1583002737475661,0.1189818575683726
0,0.0,66,60+,2503015,Low,0.09430621359646776,0.11064400170596478
0,0.0,69,60+,1818927,Low,0.11557017132526906,0.1189818575683726
1,0.9153846153846166,55,46-60,7715562,High,0.14254551874963448,0.11616092269669093
0,0.0,22,18-25,1955543,Low,0.1242361644627304,0.16209010930418555
0,0.0,74,60+,8618183,High,0.10195952502415992,0.12877317448631284
1,0.9440559440559463,29,26-35,1537256,Low,0.08391624405758326,0.08981058131939909
1,0.9158878504672918,55,46-60,5184758,Upper-Mid,0.14927291718498006,0.14561613399418902
0,0.0,22,18-25,9978110,High,0.09955250783936563,0.14561613399418902
0,0.0,78,60+,2809982,Lower-Mid,0.11130747830158076,0.1543033237948492
0,0.0,54,46-60,3521091,Lower-Mid,0.12256809995488158,0.11597226483401853
0,0.24926185478512924,65,60+,9186938,High,0.17605608739824896,0.10265908188913878
0,0.3346875,57,46-60,1419255,Low,0.047424802959818754,0.14471490496832276
0,0.0,41,36-45,7021987,Upper-Mid,0.21272650160321485,0.21272650160321485
0,0.0,75,60+,9055375,High,0.12716752477660578,0.10265908188913878
0,0.0,35,36-45,4016035,Lower-Mid,0.08844652027629768,0.08981058131939909
0,0.0,63,60+,6647587,Upper-Mid,0.06157843277727011,0.08981058131939909
0,0.0,45,46-60,5692327,Upper-Mid,0.168182860724941,0.12114537444943232
0,0.0,45,46-60,6284059,Upper-Mid,0.1289308146188142,0.11064400170596478
0,0.0,33,26-35,476900,Low,0.08463541689522937,0.12994795773537296
1,0.528373323830641,31,26-35,8698159,High,0.15834548841424034,0.1237234878240377
0,0.0,70,60+,8261806,High,0.12716752477660578,0.10265908188913878
1,0.9399999999999983,27,26-35,1714140,Low,0.15902139703041968,0.12877317448631284
0,0.0,70,60+,6094810,Upper-Mid,0.1102942486135252,0.11597226483401853
0,0.0,68,60+,2341206,Low,0.18915159740867224,0.1543033237948492
0,0.0,76,60+,757360,Low,0.18425721244983895,0.1307531380753138
1,0.9090909090909071,66,60+,7347926,Upper-Mid,0.13678445542948553,0.11597226483401853
1,0.9423076923076887,29,26-35,3264559,Lower-Mid,0.17316690587884434,0.12877317448631284
0,0.4316666666666667,76,60+,1304971,Low,0.04628097076120834,0.1543033237948492
0,0.0,61,60+,2072988,Low,0.10801965652339579,0.10179982858775355
0,0.0,23,18-25,2670187,Lower-Mid,0.12540192723552104,0.11064400170596478
0,0.19893640350877198,23,18-25,7171621,Upper-Mid,0.13900900074153402,0.1189818575683726
0,0.0,64,60+,7831154,High,0.13769299597656082,0.11597226483401853
0,0.0,33,26-35,8791091,High,0.08477713462394293,0.1237234878240377
0,0.26314680082559344,35,36-45,5158549,Upper-Mid,0.17916168267190824,0.12877317448631284
1,0.7536231884057991,35,36-45,4149976,Lower-Mid,0.10608701880097189,0.08981058131939909
0,0.0,47,46-60,6004435,Upper-Mid,0.30201493906911414,0.1543033237948492
0,0.0,36,36-45,7968958,High,0.1754414670068102,0.12994795773537296
0,0.0,78,60+,8371074,High,0.1242361644627304,0.16209010930418555
0,0.0,53,46-60,1707111,Low,0.24050626350495047,0.16209010930418555
0,0.29426577089438,70,60+,4714672,Lower-Mid,0.13051142631901108,0.11616092269669093
0,0.0,35,36-45,4539410,Lower-Mid,0.1225225245283053,0.11064400170596478
0,0.0,74,60+,7800702,High,0.15999611422059376,0.10179982858775355
0,0.0,58,46-60,3831842,Lower-Mid,0.12460063775098826,0.16209010930418555
0,0.19036764705882347,79,60+,802208,Low,0.06814055503247496,0.10179982858775355
0,0.0,23,18-25,5615027,Upper-Mid,0.02841970765063259,0.06538139145012598
0,0.0,79,60+,6190341,Upper-Mid,0.0977612085291561,0.11616092269669093
0,0.0,33,26-35,1367163,Low,0.08957114758255179,0.1300978792822186
0,0.0,57,46-60,5605985,Upper-Mid,0.12859871761107264,0.10265908188913878
0,0.0,41,36-45,6350875,Upper-Mid,0.12315234105108379,0.1307531380753138
